mac_address,ip_address,switch_hostname,interface,vlan,ping_reachable
00:11:22:33:01:04,192.168.30.104,SW-NEW-015-EQP,Gi1/0/17,20,true
00:11:22:33:01:04,192.168.30.104,SW-NEW-020-EQP,Gi1/0/9,200,true
00:11:22:33:01:04,192.168.30.104,SW-NEW-021-AMHS,GE1/0/12,200,true
00:11:22:33:01:04,192.168.30.104,SW-NEW-023-AMHS,GE1/0/15,100,true
00:11:22:33:01:04,192.168.30.104,SW-OLD-002-CORE,Eth1/10,20,true
00:11:22:33:01:04,192.168.30.104,SW-OLD-014-EQP,Gi1/0/10,10,true
00:11:22:33:01:04,192.168.30.104,SW-OLD-017-EQP,Gi1/0/9,100,true
00:11:22:33:01:04,192.168.30.104,SW-OLD-023-AMHS,GE1/0/11,100,true
00:11:22:33:01:04,192.168.30.104,SW-OLD-031-AP,GE1/0/5,100,true
00:11:22:33:01:04,192.168.30.104,SW-OLD-032-AP,GE1/0/17,10,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-001-CORE,Eth1/8,200,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-013-EQP,Gi1/0/14,20,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-014-EQP,Gi1/0/3,200,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-017-EQP,Gi1/0/15,100,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-018-EQP,Gi1/0/11,100,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-020-EQP,Gi1/0/1,10,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-021-AMHS,GE1/0/8,200,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-023-AMHS,GE1/0/10,20,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-031-AP,GE1/0/21,100,true
00:11:22:33:01:05,192.168.30.105,SW-NEW-032-AP,GE1/0/17,20,true
00:11:22:33:01:05,192.168.30.105,SW-OLD-002-CORE,Eth1/4,200,true
00:11:22:33:01:05,192.168.30.105,SW-OLD-015-EQP,Gi1/0/5,100,true
00:11:22:33:01:05,192.168.30.105,SW-OLD-016-EQP,Gi1/0/21,100,true
00:11:22:33:01:05,192.168.30.105,SW-OLD-022-AMHS,GE1/0/18,200,true
00:11:22:99:99:99,192.168.99.99,SW-NEW-001-CORE,Eth1/5,20,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-011-EQP,Gi1/0/10,10,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-012-EQP,Gi1/0/17,200,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-014-EQP,Gi1/0/3,200,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-016-EQP,Gi1/0/18,10,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-018-EQP,Gi1/0/2,10,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-019-EQP,Gi1/0/9,200,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-031-AP,GE1/0/3,200,false
00:11:22:99:99:99,192.168.99.99,SW-NEW-032-AP,GE1/0/7,20,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-001-CORE,Eth1/8,100,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-002-CORE,Eth1/12,20,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-012-EQP,Gi1/0/6,10,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-018-EQP,Gi1/0/17,10,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-022-AMHS,GE1/0/1,20,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-023-AMHS,GE1/0/9,20,false
00:11:22:99:99:99,192.168.99.99,SW-OLD-032-AP,GE1/0/23,100,false
00:11:22:A0:01:01,192.168.20.101,SW-NEW-011-EQP,Gi1/0/1,200,true
00:11:22:A0:01:01,192.168.20.101,SW-NEW-016-EQP,Gi1/0/9,200,true
00:11:22:A0:01:01,192.168.20.101,SW-NEW-017-EQP,Gi1/0/13,20,true
00:11:22:A0:01:01,192.168.20.101,SW-NEW-023-AMHS,GE1/0/8,200,true
00:11:22:A0:01:01,192.168.20.101,SW-NEW-031-AP,GE1/0/24,20,true
00:11:22:A0:01:01,192.168.20.101,SW-NEW-032-AP,GE1/0/22,10,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-001-CORE,Eth1/3,20,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-002-CORE,Eth1/17,20,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-011-EQP,Gi1/0/12,200,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-014-EQP,Gi1/0/1,100,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-015-EQP,Gi1/0/5,20,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-016-EQP,Gi1/0/16,20,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-018-EQP,Gi1/0/24,10,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-019-EQP,Gi1/0/24,10,true
00:11:22:A0:01:01,192.168.20.101,SW-OLD-024-AMHS,GE1/0/7,100,true
00:11:22:A0:01:02,192.168.20.102,SW-NEW-002-CORE,Eth1/13,200,true
00:11:22:A0:01:02,192.168.20.102,SW-NEW-012-EQP,Gi1/0/24,10,true
00:11:22:A0:01:02,192.168.20.102,SW-NEW-014-EQP,Gi1/0/24,10,true
00:11:22:A0:01:02,192.168.20.102,SW-NEW-031-AP,GE1/0/7,200,true
00:11:22:A0:01:02,192.168.20.102,SW-NEW-032-AP,GE1/0/14,100,true
00:11:22:A0:01:02,192.168.20.102,SW-OLD-012-EQP,Gi1/0/20,100,true
00:11:22:A0:01:02,192.168.20.102,SW-OLD-013-EQP,Gi1/0/19,200,true
00:11:22:A0:01:02,192.168.20.102,SW-OLD-014-EQP,Gi1/0/17,100,true
00:11:22:A0:01:02,192.168.20.102,SW-OLD-020-EQP,Gi1/0/1,100,true
00:11:22:A0:01:02,192.168.20.102,SW-OLD-022-AMHS,GE1/0/11,20,true
00:11:22:A0:01:03,192.168.20.103,SW-NEW-001-CORE,Eth1/5,20,true
00:11:22:A0:01:03,192.168.20.103,SW-NEW-011-EQP,Gi1/0/12,10,true
00:11:22:A0:01:03,192.168.20.103,SW-NEW-014-EQP,Gi1/0/13,200,true
00:11:22:A0:01:03,192.168.20.103,SW-NEW-019-EQP,Gi1/0/13,100,true
00:11:22:A0:01:03,192.168.20.103,SW-NEW-020-EQP,Gi1/0/11,200,true
00:11:22:A0:01:03,192.168.20.103,SW-NEW-022-AMHS,GE1/0/20,20,true
00:11:22:A0:01:03,192.168.20.103,SW-OLD-001-CORE,Eth1/7,200,true
00:11:22:A0:01:03,192.168.20.103,SW-OLD-012-EQP,Gi1/0/9,100,true
00:11:22:A0:01:03,192.168.20.103,SW-OLD-014-EQP,Gi1/0/4,100,true
00:11:22:A0:01:04,192.168.20.104,SW-NEW-001-CORE,Eth1/6,200,true
00:11:22:A0:01:04,192.168.20.104,SW-NEW-019-EQP,Gi1/0/20,20,true
00:11:22:A0:01:04,192.168.20.104,SW-NEW-020-EQP,Gi1/0/7,100,true
00:11:22:A0:01:04,192.168.20.104,SW-NEW-021-AMHS,GE1/0/19,200,true
00:11:22:A0:01:04,192.168.20.104,SW-NEW-022-AMHS,GE1/0/11,100,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-002-CORE,Eth1/19,100,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-011-EQP,Gi1/0/17,10,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-018-EQP,Gi1/0/3,10,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-020-EQP,Gi1/0/2,200,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-023-AMHS,GE1/0/13,100,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-024-AMHS,GE1/0/10,10,true
00:11:22:A0:01:04,192.168.20.104,SW-OLD-032-AP,GE1/0/2,200,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-001-CORE,Eth1/16,100,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-012-EQP,Gi1/0/18,10,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-014-EQP,Gi1/0/20,100,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-015-EQP,Gi1/0/15,20,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-016-EQP,Gi1/0/15,200,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-017-EQP,Gi1/0/4,20,true
00:11:22:A0:01:05,192.168.20.105,SW-NEW-020-EQP,Gi1/0/14,100,true
00:11:22:A0:01:05,192.168.20.105,SW-OLD-002-CORE,Eth1/10,200,true
00:11:22:A0:01:05,192.168.20.105,SW-OLD-011-EQP,Gi1/0/19,100,true
00:11:22:A0:01:05,192.168.20.105,SW-OLD-015-EQP,Gi1/0/12,20,true
00:11:22:A0:01:05,192.168.20.105,SW-OLD-016-EQP,Gi1/0/22,200,true
00:11:22:A0:01:05,192.168.20.105,SW-OLD-018-EQP,Gi1/0/8,20,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-002-CORE,Eth1/1,20,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-014-EQP,Gi1/0/3,100,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-017-EQP,Gi1/0/6,200,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-018-EQP,Gi1/0/6,10,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-019-EQP,Gi1/0/3,20,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-023-AMHS,GE1/0/14,20,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-024-AMHS,GE1/0/9,200,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-031-AP,GE1/0/4,200,true
00:11:22:A0:01:06,192.168.20.106,SW-NEW-032-AP,GE1/0/19,100,true
00:11:22:A0:01:06,192.168.20.106,SW-OLD-002-CORE,Eth1/18,20,true
00:11:22:A0:01:06,192.168.20.106,SW-OLD-015-EQP,Gi1/0/7,20,true
00:11:22:A0:01:06,192.168.20.106,SW-OLD-016-EQP,Gi1/0/6,100,true
00:11:22:A0:01:06,192.168.20.106,SW-OLD-022-AMHS,GE1/0/15,100,true
00:11:22:A0:01:06,192.168.20.106,SW-OLD-023-AMHS,GE1/0/23,100,true
00:11:22:A0:01:07,192.168.20.107,SW-NEW-001-CORE,Eth1/4,200,true
00:11:22:A0:01:07,192.168.20.107,SW-NEW-012-EQP,Gi1/0/5,100,true
00:11:22:A0:01:07,192.168.20.107,SW-NEW-017-EQP,Gi1/0/15,200,true
00:11:22:A0:01:07,192.168.20.107,SW-NEW-023-AMHS,GE1/0/21,10,true
00:11:22:A0:01:07,192.168.20.107,SW-NEW-024-AMHS,GE1/0/13,10,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-001-CORE,Eth1/12,200,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-011-EQP,Gi1/0/7,100,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-014-EQP,Gi1/0/2,10,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-015-EQP,Gi1/0/10,10,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-017-EQP,Gi1/0/7,200,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-024-AMHS,GE1/0/12,20,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-031-AP,GE1/0/13,100,true
00:11:22:A0:01:07,192.168.20.107,SW-OLD-032-AP,GE1/0/3,20,true
00:11:22:A0:01:08,192.168.20.108,SW-NEW-013-EQP,Gi1/0/21,200,true
00:11:22:A0:01:08,192.168.20.108,SW-NEW-014-EQP,Gi1/0/20,200,true
00:11:22:A0:01:08,192.168.20.108,SW-NEW-015-EQP,Gi1/0/9,200,true
00:11:22:A0:01:08,192.168.20.108,SW-NEW-019-EQP,Gi1/0/14,10,true
00:11:22:A0:01:08,192.168.20.108,SW-NEW-020-EQP,Gi1/0/17,100,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-001-CORE,Eth1/20,200,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-002-CORE,Eth1/13,20,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-011-EQP,Gi1/0/15,100,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-012-EQP,Gi1/0/15,10,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-016-EQP,Gi1/0/21,10,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-018-EQP,Gi1/0/2,200,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-022-AMHS,GE1/0/12,10,true
00:11:22:A0:01:08,192.168.20.108,SW-OLD-031-AP,GE1/0/24,100,true
00:11:22:A0:01:09,192.168.20.109,SW-NEW-012-EQP,Gi1/0/24,10,true
00:11:22:A0:01:09,192.168.20.109,SW-NEW-013-EQP,Gi1/0/2,20,true
00:11:22:A0:01:09,192.168.20.109,SW-NEW-022-AMHS,GE1/0/4,20,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-001-CORE,Eth1/17,100,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-012-EQP,Gi1/0/19,200,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-015-EQP,Gi1/0/17,100,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-016-EQP,Gi1/0/18,20,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-017-EQP,Gi1/0/8,10,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-018-EQP,Gi1/0/22,20,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-019-EQP,Gi1/0/16,10,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-023-AMHS,GE1/0/7,200,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-024-AMHS,GE1/0/9,200,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-031-AP,GE1/0/19,20,true
00:11:22:A0:01:09,192.168.20.109,SW-OLD-032-AP,GE1/0/5,200,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-002-CORE,Eth1/15,10,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-016-EQP,Gi1/0/16,10,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-018-EQP,Gi1/0/14,10,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-020-EQP,Gi1/0/4,10,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-021-AMHS,GE1/0/12,100,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-022-AMHS,GE1/0/24,100,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-024-AMHS,GE1/0/11,20,true
00:11:22:A0:01:10,192.168.20.110,SW-NEW-031-AP,GE1/0/2,200,true
00:11:22:A0:01:10,192.168.20.110,SW-OLD-019-EQP,Gi1/0/13,100,true
00:11:22:A0:01:10,192.168.20.110,SW-OLD-020-EQP,Gi1/0/9,100,true
00:11:22:E0:01:01,192.168.10.101,SW-NEW-019-EQP,Gi1/0/2,200,true
00:11:22:E0:01:01,192.168.10.101,SW-NEW-020-EQP,Gi1/0/9,20,true
00:11:22:E0:01:01,192.168.10.101,SW-NEW-024-AMHS,GE1/0/21,100,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-001-CORE,Eth1/17,200,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-011-EQP,Gi1/0/11,100,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-012-EQP,Gi1/0/6,20,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-013-EQP,Gi1/0/7,20,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-016-EQP,Gi1/0/17,200,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-018-EQP,Gi1/0/23,20,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-019-EQP,Gi1/0/5,20,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-022-AMHS,GE1/0/22,100,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-023-AMHS,GE1/0/7,10,true
00:11:22:E0:01:01,192.168.10.101,SW-OLD-024-AMHS,GE1/0/19,10,true
00:11:22:E0:01:02,192.168.10.102,SW-NEW-014-EQP,Gi1/0/12,10,true
00:11:22:E0:01:02,192.168.10.102,SW-NEW-017-EQP,Gi1/0/22,200,true
00:11:22:E0:01:02,192.168.10.102,SW-NEW-018-EQP,Gi1/0/15,20,true
00:11:22:E0:01:02,192.168.10.102,SW-NEW-021-AMHS,GE1/0/14,20,true
00:11:22:E0:01:02,192.168.10.102,SW-NEW-023-AMHS,GE1/0/7,10,true
00:11:22:E0:01:02,192.168.10.102,SW-NEW-031-AP,GE1/0/8,20,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-015-EQP,Gi1/0/5,100,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-018-EQP,Gi1/0/21,200,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-020-EQP,Gi1/0/6,10,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-021-AMHS,GE1/0/12,200,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-022-AMHS,GE1/0/10,10,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-023-AMHS,GE1/0/10,10,true
00:11:22:E0:01:02,192.168.10.102,SW-OLD-032-AP,GE1/0/5,10,true
00:11:22:E0:01:03,192.168.10.103,SW-NEW-015-EQP,Gi1/0/5,100,true
00:11:22:E0:01:03,192.168.10.103,SW-NEW-016-EQP,Gi1/0/6,200,true
00:11:22:E0:01:03,192.168.10.103,SW-NEW-020-EQP,Gi1/0/6,10,true
00:11:22:E0:01:03,192.168.10.103,SW-NEW-021-AMHS,GE1/0/18,200,true
00:11:22:E0:01:03,192.168.10.103,SW-NEW-022-AMHS,GE1/0/17,10,true
00:11:22:E0:01:03,192.168.10.103,SW-NEW-032-AP,GE1/0/21,100,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-012-EQP,Gi1/0/9,10,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-014-EQP,Gi1/0/10,100,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-016-EQP,Gi1/0/14,200,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-018-EQP,Gi1/0/11,100,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-019-EQP,Gi1/0/13,200,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-023-AMHS,GE1/0/1,200,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-024-AMHS,GE1/0/1,20,true
00:11:22:E0:01:03,192.168.10.103,SW-OLD-031-AP,GE1/0/22,200,true
00:11:22:E0:01:04,192.168.10.104,SW-NEW-001-CORE,Eth1/4,100,true
00:11:22:E0:01:04,192.168.10.104,SW-NEW-002-CORE,Eth1/2,200,true
00:11:22:E0:01:04,192.168.10.104,SW-NEW-011-EQP,Gi1/0/8,200,true
00:11:22:E0:01:04,192.168.10.104,SW-NEW-019-EQP,Gi1/0/17,20,true
00:11:22:E0:01:04,192.168.10.104,SW-NEW-022-AMHS,GE1/0/9,200,true
00:11:22:E0:01:04,192.168.10.104,SW-NEW-023-AMHS,GE1/0/9,20,true
00:11:22:E0:01:04,192.168.10.104,SW-OLD-013-EQP,Gi1/0/10,20,true
00:11:22:E0:01:04,192.168.10.104,SW-OLD-015-EQP,Gi1/0/2,20,true
00:11:22:E0:01:04,192.168.10.104,SW-OLD-018-EQP,Gi1/0/21,200,true
00:11:22:E0:01:04,192.168.10.104,SW-OLD-032-AP,GE1/0/24,20,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-002-CORE,Eth1/13,100,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-012-EQP,Gi1/0/16,200,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-015-EQP,Gi1/0/5,20,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-019-EQP,Gi1/0/7,100,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-021-AMHS,GE1/0/2,10,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-023-AMHS,GE1/0/23,20,true
00:11:22:E0:01:05,192.168.10.105,SW-NEW-024-AMHS,GE1/0/1,200,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-001-CORE,Eth1/9,10,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-013-EQP,Gi1/0/15,10,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-015-EQP,Gi1/0/22,100,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-017-EQP,Gi1/0/2,100,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-020-EQP,Gi1/0/20,10,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-021-AMHS,GE1/0/6,200,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-031-AP,GE1/0/15,20,true
00:11:22:E0:01:05,192.168.10.105,SW-OLD-032-AP,GE1/0/11,10,true
00:11:22:E0:01:06,192.168.10.106,SW-NEW-011-EQP,Gi1/0/1,100,true
00:11:22:E0:01:06,192.168.10.106,SW-NEW-014-EQP,Gi1/0/21,200,true
00:11:22:E0:01:06,192.168.10.106,SW-NEW-017-EQP,Gi1/0/22,10,true
00:11:22:E0:01:06,192.168.10.106,SW-NEW-020-EQP,Gi1/0/10,20,true
00:11:22:E0:01:06,192.168.10.106,SW-NEW-021-AMHS,GE1/0/9,10,true
00:11:22:E0:01:06,192.168.10.106,SW-NEW-022-AMHS,GE1/0/3,200,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-002-CORE,Eth1/16,10,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-011-EQP,Gi1/0/22,10,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-012-EQP,Gi1/0/22,200,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-013-EQP,Gi1/0/15,10,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-014-EQP,Gi1/0/3,100,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-017-EQP,Gi1/0/16,200,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-018-EQP,Gi1/0/2,200,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-020-EQP,Gi1/0/22,100,true
00:11:22:E0:01:06,192.168.10.106,SW-OLD-023-AMHS,GE1/0/2,20,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-012-EQP,Gi1/0/11,100,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-016-EQP,Gi1/0/21,10,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-018-EQP,Gi1/0/18,200,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-019-EQP,Gi1/0/16,100,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-020-EQP,Gi1/0/2,200,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-021-AMHS,GE1/0/24,100,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-022-AMHS,GE1/0/23,10,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-023-AMHS,GE1/0/14,200,true
00:11:22:E0:01:07,192.168.10.107,SW-NEW-024-AMHS,GE1/0/24,200,true
00:11:22:E0:01:07,192.168.10.107,SW-OLD-001-CORE,Eth1/23,200,true
00:11:22:E0:01:07,192.168.10.107,SW-OLD-011-EQP,Gi1/0/15,100,true
00:11:22:E0:01:07,192.168.10.107,SW-OLD-013-EQP,Gi1/0/14,20,true
00:11:22:E0:01:07,192.168.10.107,SW-OLD-017-EQP,Gi1/0/3,10,true
00:11:22:E0:01:07,192.168.10.107,SW-OLD-022-AMHS,GE1/0/20,200,true
00:11:22:E0:01:07,192.168.10.107,SW-OLD-031-AP,GE1/0/6,100,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-013-EQP,Gi1/0/13,100,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-014-EQP,Gi1/0/6,10,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-015-EQP,Gi1/0/8,200,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-016-EQP,Gi1/0/12,200,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-020-EQP,Gi1/0/10,10,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-022-AMHS,GE1/0/20,100,true
00:11:22:E0:01:08,192.168.10.108,SW-NEW-032-AP,GE1/0/18,20,true
00:11:22:E0:01:08,192.168.10.108,SW-OLD-012-EQP,Gi1/0/23,100,true
00:11:22:E0:01:08,192.168.10.108,SW-OLD-015-EQP,Gi1/0/16,200,true
00:11:22:E0:01:08,192.168.10.108,SW-OLD-024-AMHS,GE1/0/4,10,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-001-CORE,Eth1/12,200,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-002-CORE,Eth1/2,200,true
